property_address,categories
"New Ppid 1Kqttmg7, House, Property Id No.58C57U54 Having Land Measuring 200 Sq.Yd Situated At Vaka Jasico Colony, Jagadhri, And Distt. Yamunanagar Inside Mc Limits, Tehsil Jagadhri Near Mandir",houseorplot
"Property Of Rs No.12/2,Plot No. 01,House Number.7/48 & 5/13, E-Swatthu 
 No:151500500900500801, Situated At Kotnoor(D) Village, Kalaburagi 
 Taluk, Dist.Kalaburagi . 585102.",houseorplot
"Flat-504,Floor-5 Shanti Vista-Ii Wing C Bldg 9 S No 52 & 54,Wing C,Offvillage Khaira ,Yashwantshrusthi Boisar-Palghar Road,Boisar West Palghar 401501 Maharashtra",flat
"Flat-103,Floor-1 Eshamya Florenza Tower L S No Rs 364,B/S Gayatri Petrolpump,Off Gorwa Refinery Roadundera Vadodara 390016 Gujarat",flat
Flat No G 532 I P Extension Patparganj 2Nd Floor Agarsen Awas Nr. Balco Market,flat
"R.S. No. 7251/4, Mandal Patia, Opposite Post Office, Bengaluru North, Karnataka - 670307",landparcel
"Unit No. 81-D11-B-1F In Project Signatureglobal City 81 Sector-81, Village-Nakhdola, Gurugram",flat
"Unit-613 Huda S No / Sector 25,Urban Estate Panchkula 134109 Haryana",flat
"Unit No 10C Tower-B3, Sector-565 Spaze I Tech Park Tower B3 Sector 885 Omaxe City Centre",flat
Flat No 1 Ground Floor Building A Sarita Garden Chsl 000 Sarita Garden Chsl Pune,flat
"Plot 61Sp, Jbs Nature Valley-4, Sy No 177,178,179,188,186,192,202,203, Gundrampally Village And Gramapanchayath, Chityal Mandal, Nalgonda Dist, Hyderabad, Telangana,
  India, 
  508001",houseorplot
"H.No: 8-63/B, Nehru Nagar, Jankampet Village, Yedpally Mandal, Nizamabad Dist, Telangana - 503186",houseorplot
"Property Plot No.160 Admeasuring 145 Sq. Mtrs., Part Of Khasra No.72., Situated At Pushpanjali Orchid (Pushpanjali Kings Street), Mauza Rajrai, Tehsil And District Agra-282001",houseorplot
"Flat-2904,Floor-29 Integrated Ramicon Wing B S No 57A And 57C,Oshiwaradistrict Center,Oshiwra ,Goregaon West Mumbai 400102 Maharashtra",flat
"City Survey No. 6710, 5047, 5443, 5444, Municipal Sessions No. 3253, & 3004, Flat No. C/4, Block-C, 3Rd Floor, Noor Shahid Apartment, Village. Shahpur Ward-2, Ta. City, Dist. Ahmedabad",flat
"Plot No. B-131-A, In Scheme R.K. Vatika City, Mohanpura Road, Village Vatika, Tehsil Sanganer,
 Jaipur",houseorplot
House No 1253 1 Plot No 2 S No 9 Nagpur Road Tq And Dist Amravati 444601 Kailash Nagar Mouze Benoda Pra Nandgaopeth Near Sos Amaravati,houseorplot
"Plot,O,Main Road,Main Road,Khammam,Konijerla,Khammam,Konijerla,Khammam,Telangana,507305",houseorplot
Unit-114/191-Kumbha-Marg Rhb - Pratap Nagar S No Sanganer Jaipur 302033 Rajasthan,flat
"Plot-27 Vip City Sector -2 (Prime -1) S No 15034,Gram Saddu, Ph No.109/44 Raipur 492001 Chhattisgarh",houseorplot
"Sub: All That Piece And Parcel Of The Property Bearing No.61/2, Bbmp Sl.No.880, Katha No.290, Situated At Chikkakammanahalli Village, Kammanahalli Dakhale, Begur Hobli, Bangalore South Taluk, Presently Within The Limits Of Bbmp, Measuring East To West 40 Feet And North To South 33 Feet, Totally Measuring 1320 Square Feet And Bounded On:
 
 East By : Vacant Site Belongs To Suresh
 West By : Vacant Site Belongs To Francis
 North By: Road;
 South By: School Compound.",houseorplot
"Flat-905,Floor-9 Majestic Planet Plot 41,Sector 20,Phase Ii,Taloja Panvel 410208 Maharashtra",flat
