property_address,categories
Shop No. Ii 108 And Ii 36 Radha Raman Textile Market Saroli Poona Kumbharia Road 847 Radha Raman Textile Market Poona Kumbharia Road,commercial unit
Vishwakarma Industrial Estate F-1Near Nh8 Pipodara Surat Surat Gujarat 394110,commercial unit
Shop No. 367 Karnal New Grain Market Near Market Committe Office,commercial unit
"Patta No,57 Va 58,Khasra No 699,Village And Gp Malsisar,Tehsil Alsisar,Near Jama 
 Masjid,Jhunjhunun,Rajasthan,331028",landparcel
Unit-900-Block-X Rajdhani Metropolis Village-Renwaltehsil-Phagi Jaipur 303603 Rajasthan,others
"All That Piece And Parcel Of The Land Bearing Plot No. 141
 Admeasuring About 1500 Sq. Fts. In The Layout Of Shivshakti Hosing
 Agency, Nagpur Of Mouza Chikhali Khurd, Shet/Khasra No. 41/1,2, Ph No.
 39, City Survey No. 66 Which Is Within The Limits Of The Nagpur
 Improvement Trust And The Nagpur Municipal Corporation Tahasil And
 District Nagpur",houseorplot
"2/395 Raj Mannaiyar Street Adiyakkamangalam, Thiruvarur Tk 611101",houseorplot
"Flat-A/402,Floor-4 Elenza Greens - Block A Plot 232/2,S No 805/B,Tp-3,Elenza Greens, Opp.Laxminarayan Residendy, Ghuma,Bopal Ahmedabad 380058 Gujarat",flat
"Flat No. 2904, 29Th Floor, Wing C, Mantra Phase 1,2,3, Survey No 45 Cts No 1983(P), 1984, 1985, 1986, 1987 Hissa No 45/3, 45/4, 45/5, Village Mundhwa Pune 411036",flat
"Flat-697,Floor-Seventh Pavithra Olympus S No 605,,Basavanapura Villagek.R.Puram Hobli, Bengaluru 573201 Karnataka",flat
"Flat No 703 7 Aishwaryam Hamara Abhiman Wing B Aishwaryam Hamara Abhiman Gat No 94,Plot No 10 And 11 At Chikhli -412114Na Na Chikhali Pune Pune Maharashtra 412114",flat
Property Bearing No.647-976/975/503/A2/B2/510 Situated At Kalaburagi.,others
762 Ayiroopara Keezhuthonnakkal Thiruvananthapuram Thiruvananthapuram Trivandrum Kerala 695584,others
"Flat-812,Floor-8 Apr Praveens Higheria Block G Plot In,S No 170/P,173,174/Aa176/P,177/A/P,238/P,238/A2/P239/P,240/P,Patancheru(V) &(M),Sangareddy Dist Hyderabad-Ap 502319 Telangana",flat
"Residential House No. R-9/237, Admeasuring 800 Sq. Yds., Situated Within The Limits Of
 Residential Colony Known As Sector-9, Rajnagar, Tehsil And Distt. Ghaziabad, U.P 201002",houseorplot
"Khassra 95//22/2/2/2(3-7)...Khewat 7/7 To 29,Districtbathinda,Colony Dashmesh Nagarstreet 6,Near Bus Stand,Mouzamaur Mandi,Ward No 15 Bathinda 151509 Punjab",landparcel
